natid,name,gender,salary,birthday,tax
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
222237,BB BBB8,M,4008,11051978,56
222238,BB BBB9,F,4009,10062002,76
222239,BB BB10,M,4010,11051979,12
222240,BB BB11,F,4011,10062005,13
222230,BB BBB1,F,4001,10062003,20
222231,BB BBB2,M,4002,11051975,50
222232,BB BBB3,F,4003,10082003,21
222233,BB BBB4,M,4004,11051976,33
222234,BB BBB5,F,4005,10062000,23
222235,BB BBB6,M,4006,11051977,44
222236,BB BBB7,F,4007,10062001,32
